INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [24] t: 0.00025 - deltat: 0.00025 
FINE: 		 [25] t: 0.00025 - deltat: 0.00025 
FINE: 		 [26] t: 0.00025 - deltat: 0.00025 
FINE: 		 [27] t: 0.00025 - deltat: 0.00025 
FINE: 		 [28] t: 0.00025 - deltat: 0.00025 
FINE: 		 [29] t: 0.00025 - deltat: 0.00025 
FINE: 		 [30] t: 0.00025 - deltat: 0.00025 
FINE: 		 [31] t: 0.00025 - deltat: 0.00025 
FINE: 		 [32] t: 0.00025 - deltat: 0.00025 
FINE: 		 [33] t: 0.00025 - deltat: 0.00025 
FINE: 		 [34] t: 0.00025 - deltat: 0.00025 
FINE: 		 [35] t: 0.00025 - deltat: 0.00025 
FINE: 		 [36] t: 0.00025 - deltat: 0.00025 
FINE: 		 [37] t: 0.00025 - deltat: 0.00025 
FINE: 		 [38] t: 0.00025 - deltat: 0.00025 
FINE: 		 [39] t: 0.00025 - deltat: 0.00025 
FINE: 		 [40] t: 0.00025 - deltat: 0.00025 
FINE: 		 [41] t: 0.00025 - deltat: 0.00025 
FINE: 		 [42] t: 0.00025 - deltat: 0.00025 
FINE: 		 [43] t: 0.00025 - deltat: 0.00025 
FINE: 		 [44] t: 0.00025 - deltat: 0.00025 
FINE: 		 [45] t: 0.00025 - deltat: 0.00025 
FINE: 		 [46] t: 0.00025 - deltat: 0.00025 
FINE: 		 [47] t: 0.00025 - deltat: 0.00025 
FINE: 		 [48] t: 0.00025 - deltat: 0.00025 
FINE: 		 [49] t: 0.00025 - deltat: 0.00025 
FINE: 		 [50] t: 0.00025 - deltat: 0.00025 
FINE: 		 [51] t: 0.00025 - deltat: 0.00025 
FINE: 		 [52] t: 0.00025 - deltat: 0.00025 
FINE: 		 [53] t: 0.00025 - deltat: 0.00025 
FINE: 		 [54] t: 0.00025 - deltat: 0.00025 
FINE: 		 [55] t: 0.00025 - deltat: 0.00025 
FINE: 		 [56] t: 0.00025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 56 
FINE:  [3] t: 0.00050 - deltat: 0.00025 
FINE: 		 [1] t: 0.00050 - deltat: 0.00025 
FINE: 		 [2] t: 0.00050 - deltat: 0.00025 
FINE: 		 [3] t: 0.00050 - deltat: 0.00025 
FINE: 		 [4] t: 0.00050 - deltat: 0.00025 
FINE: 		 [5] t: 0.00050 - deltat: 0.00025 
FINE: 		 [6] t: 0.00050 - deltat: 0.00025 
FINE: 		 [7] t: 0.00050 - deltat: 0.00025 
FINE: 		 [8] t: 0.00050 - deltat: 0.00025 
FINE: 		 [9] t: 0.00050 - deltat: 0.00025 
FINE: 		 [10] t: 0.00050 - deltat: 0.00025 
FINE: 		 [11] t: 0.00050 - deltat: 0.00025 
FINE: 		 [12] t: 0.00050 - deltat: 0.00025 
FINE: 		 [13] t: 0.00050 - deltat: 0.00025 
FINE: 		 [14] t: 0.00050 - deltat: 0.00025 
FINE: 		 [15] t: 0.00050 - deltat: 0.00025 
FINE: 		 [16] t: 0.00050 - deltat: 0.00025 
FINE: 		 [17] t: 0.00050 - deltat: 0.00025 
FINE: 		 [18] t: 0.00050 - deltat: 0.00025 
FINE: 		 [19] t: 0.00050 - deltat: 0.00025 
FINE: 		 [20] t: 0.00050 - deltat: 0.00025 
FINE: 		 [21] t: 0.00050 - deltat: 0.00025 
FINE: 		 [22] t: 0.00050 - deltat: 0.00025 
FINE: 		 [23] t: 0.00050 - deltat: 0.00025 
FINE: 		 [24] t: 0.00050 - deltat: 0.00025 
FINE: 		 [25] t: 0.00050 - deltat: 0.00025 
FINE: 		 [26] t: 0.00050 - deltat: 0.00025 
FINE: 		 [27] t: 0.00050 - deltat: 0.00025 
FINE: 		 [28] t: 0.00050 - deltat: 0.00025 
FINE: 		 [29] t: 0.00050 - deltat: 0.00025 
FINE: 		 [30] t: 0.00050 - deltat: 0.00025 
FINE: 		 [31] t: 0.00050 - deltat: 0.00025 
FINE: 		 [32] t: 0.00050 - deltat: 0.00025 
FINE: 		 [33] t: 0.00050 - deltat: 0.00025 
FINE: 		 [34] t: 0.00050 - deltat: 0.00025 
FINE: 		 [35] t: 0.00050 - deltat: 0.00025 
FINE: 		 [36] t: 0.00050 - deltat: 0.00025 
FINE: 		 [37] t: 0.00050 - deltat: 0.00025 
FINE: 		 [38] t: 0.00050 - deltat: 0.00025 
FINE: 		 [39] t: 0.00050 - deltat: 0.00025 
FINE: 		 [40] t: 0.00050 - deltat: 0.00025 
FINE: 		 [41] t: 0.00050 - deltat: 0.00025 
FINE: 		 [42] t: 0.00050 - deltat: 0.00025 
FINE: 		 [43] t: 0.00050 - deltat: 0.00025 
FINE: 		 [44] t: 0.00050 - deltat: 0.00025 
FINE: 		 [45] t: 0.00050 - deltat: 0.00025 
FINE: 		 [46] t: 0.00050 - deltat: 0.00025 
FINE: 		 [47] t: 0.00050 - deltat: 0.00025 
FINE: 		 [48] t: 0.00050 - deltat: 0.00025 
FINE: 		 [49] t: 0.00050 - deltat: 0.00025 
FINE: 		 [50] t: 0.00050 - deltat: 0.00025 
FINE: 		 [51] t: 0.00050 - deltat: 0.00025 
FINE: 		 [52] t: 0.00050 - deltat: 0.00025 
FINE: 		 [53] t: 0.00050 - deltat: 0.00025 
FINE: 		 [54] t: 0.00050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 54 
FINE:  [4] t: 0.00075 - deltat: 0.00025 
FINE: 		 [1] t: 0.00075 - deltat: 0.00025 
FINE: 		 [2] t: 0.00075 - deltat: 0.00025 
FINE: 		 [3] t: 0.00075 - deltat: 0.00025 
FINE: 		 [4] t: 0.00075 - deltat: 0.00025 
FINE: 		 [5] t: 0.00075 - deltat: 0.00025 
FINE: 		 [6] t: 0.00075 - deltat: 0.00025 
FINE: 		 [7] t: 0.00075 - deltat: 0.00025 
FINE: 		 [8] t: 0.00075 - deltat: 0.00025 
FINE: 		 [9] t: 0.00075 - deltat: 0.00025 
FINE: 		 [10] t: 0.00075 - deltat: 0.00025 
FINE: 		 [11] t: 0.00075 - deltat: 0.00025 
FINE: 		 [12] t: 0.00075 - deltat: 0.00025 
FINE: 		 [13] t: 0.00075 - deltat: 0.00025 
FINE: 		 [14] t: 0.00075 - deltat: 0.00025 
FINE: 		 [15] t: 0.00075 - deltat: 0.00025 
FINE: 		 [16] t: 0.00075 - deltat: 0.00025 
FINE: 		 [17] t: 0.00075 - deltat: 0.00025 
FINE: 		 [18] t: 0.00075 - deltat: 0.00025 
FINE: 		 [19] t: 0.00075 - deltat: 0.00025 
FINE: 		 [20] t: 0.00075 - deltat: 0.00025 
FINE: 		 [21] t: 0.00075 - deltat: 0.00025 
FINE: 		 [22] t: 0.00075 - deltat: 0.00025 
FINE: 		 [23] t: 0.00075 - deltat: 0.00025 
FINE: 		 [24] t: 0.00075 - deltat: 0.00025 
FINE: 		 [25] t: 0.00075 - deltat: 0.00025 
FINE: 		 [26] t: 0.00075 - deltat: 0.00025 
FINE: 		 [27] t: 0.00075 - deltat: 0.00025 
FINE: 		 [28] t: 0.00075 - deltat: 0.00025 
FINE: 		 [29] t: 0.00075 - deltat: 0.00025 
FINE: 		 [30] t: 0.00075 - deltat: 0.00025 
FINE: 		 [31] t: 0.00075 - deltat: 0.00025 
FINE: 		 [32] t: 0.00075 - deltat: 0.00025 
FINE: 		 [33] t: 0.00075 - deltat: 0.00025 
FINE: 		 [34] t: 0.00075 - deltat: 0.00025 
FINE: 		 [35] t: 0.00075 - deltat: 0.00025 
FINE: 		 [36] t: 0.00075 - deltat: 0.00025 
FINE: 		 [37] t: 0.00075 - deltat: 0.00025 
FINE: 		 [38] t: 0.00075 - deltat: 0.00025 
FINE: 		 [39] t: 0.00075 - deltat: 0.00025 
FINE: 		 [40] t: 0.00075 - deltat: 0.00025 
FINE: 		 [41] t: 0.00075 - deltat: 0.00025 
FINE: 		 [42] t: 0.00075 - deltat: 0.00025 
FINE: 		 [43] t: 0.00075 - deltat: 0.00025 
FINE: 		 [44] t: 0.00075 - deltat: 0.00025 
FINE: 		 [45] t: 0.00075 - deltat: 0.00025 
FINE: 		 [46] t: 0.00075 - deltat: 0.00025 
FINE: 		 [47] t: 0.00075 - deltat: 0.00025 
FINE: 		 [48] t: 0.00075 - deltat: 0.00025 
FINE: 		 [49] t: 0.00075 - deltat: 0.00025 
FINE: 		 [50] t: 0.00075 - deltat: 0.00025 
FINE: 		 [51] t: 0.00075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 51 
FINE:  [5] t: 0.00100 - deltat: 0.00025 
FINE: 		 [1] t: 0.00100 - deltat: 0.00025 
FINE: 		 [2] t: 0.00100 - deltat: 0.00025 
FINE: 		 [3] t: 0.00100 - deltat: 0.00025 
FINE: 		 [4] t: 0.00100 - deltat: 0.00025 
FINE: 		 [5] t: 0.00100 - deltat: 0.00025 
FINE: 		 [6] t: 0.00100 - deltat: 0.00025 
FINE: 		 [7] t: 0.00100 - deltat: 0.00025 
FINE: 		 [8] t: 0.00100 - deltat: 0.00025 
FINE: 		 [9] t: 0.00100 - deltat: 0.00025 
FINE: 		 [10] t: 0.00100 - deltat: 0.00025 
FINE: 		 [11] t: 0.00100 - deltat: 0.00025 
FINE: 		 [12] t: 0.00100 - deltat: 0.00025 
FINE: 		 [13] t: 0.00100 - deltat: 0.00025 
FINE: 		 [14] t: 0.00100 - deltat: 0.00025 
FINE: 		 [15] t: 0.00100 - deltat: 0.00025 
FINE: 		 [16] t: 0.00100 - deltat: 0.00025 
FINE: 		 [17] t: 0.00100 - deltat: 0.00025 
FINE: 		 [18] t: 0.00100 - deltat: 0.00025 
FINE: 		 [19] t: 0.00100 - deltat: 0.00025 
FINE: 		 [20] t: 0.00100 - deltat: 0.00025 
FINE: 		 [21] t: 0.00100 - deltat: 0.00025 
FINE: 		 [22] t: 0.00100 - deltat: 0.00025 
FINE: 		 [23] t: 0.00100 - deltat: 0.00025 
FINE: 		 [24] t: 0.00100 - deltat: 0.00025 
FINE: 		 [25] t: 0.00100 - deltat: 0.00025 
FINE: 		 [26] t: 0.00100 - deltat: 0.00025 
FINE: 		 [27] t: 0.00100 - deltat: 0.00025 
FINE: 		 [28] t: 0.00100 - deltat: 0.00025 
FINE: 		 [29] t: 0.00100 - deltat: 0.00025 
FINE: 		 [30] t: 0.00100 - deltat: 0.00025 
FINE: 		 [31] t: 0.00100 - deltat: 0.00025 
FINE: 		 [32] t: 0.00100 - deltat: 0.00025 
FINE: 		 [33] t: 0.00100 - deltat: 0.00025 
FINE: 		 [34] t: 0.00100 - deltat: 0.00025 
FINE: 		 [35] t: 0.00100 - deltat: 0.00025 
FINE: 		 [36] t: 0.00100 - deltat: 0.00025 
FINE: 		 [37] t: 0.00100 - deltat: 0.00025 
FINE: 		 [38] t: 0.00100 - deltat: 0.00025 
FINE: 		 [39] t: 0.00100 - deltat: 0.00025 
FINE: 		 [40] t: 0.00100 - deltat: 0.00025 
FINE: 		 [41] t: 0.00100 - deltat: 0.00025 
FINE: 		 [42] t: 0.00100 - deltat: 0.00025 
FINE: 		 [43] t: 0.00100 - deltat: 0.00025 
FINE: 		 [44] t: 0.00100 - deltat: 0.00025 
FINE: 		 [45] t: 0.00100 - deltat: 0.00025 
FINE: 		 [46] t: 0.00100 - deltat: 0.00025 
FINE: 		 [47] t: 0.00100 - deltat: 0.00025 
FINE: 		 [48] t: 0.00100 - deltat: 0.00025 
FINE: 		 [49] t: 0.00100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 49 
FINE:  [6] t: 0.00125 - deltat: 0.00025 
FINE: 		 [1] t: 0.00125 - deltat: 0.00025 
FINE: 		 [2] t: 0.00125 - deltat: 0.00025 
FINE: 		 [3] t: 0.00125 - deltat: 0.00025 
FINE: 		 [4] t: 0.00125 - deltat: 0.00025 
FINE: 		 [5] t: 0.00125 - deltat: 0.00025 
FINE: 		 [6] t: 0.00125 - deltat: 0.00025 
FINE: 		 [7] t: 0.00125 - deltat: 0.00025 
FINE: 		 [8] t: 0.00125 - deltat: 0.00025 
FINE: 		 [9] t: 0.00125 - deltat: 0.00025 
FINE: 		 [10] t: 0.00125 - deltat: 0.00025 
FINE: 		 [11] t: 0.00125 - deltat: 0.00025 
FINE: 		 [12] t: 0.00125 - deltat: 0.00025 
FINE: 		 [13] t: 0.00125 - deltat: 0.00025 
FINE: 		 [14] t: 0.00125 - deltat: 0.00025 
FINE: 		 [15] t: 0.00125 - deltat: 0.00025 
FINE: 		 [16] t: 0.00125 - deltat: 0.00025 
FINE: 		 [17] t: 0.00125 - deltat: 0.00025 
FINE: 		 [18] t: 0.00125 - deltat: 0.00025 
FINE: 		 [19] t: 0.00125 - deltat: 0.00025 
FINE: 		 [20] t: 0.00125 - deltat: 0.00025 
FINE: 		 [21] t: 0.00125 - deltat: 0.00025 
FINE: 		 [22] t: 0.00125 - deltat: 0.00025 
FINE: 		 [23] t: 0.00125 - deltat: 0.00025 
FINE: 		 [24] t: 0.00125 - deltat: 0.00025 
FINE: 		 [25] t: 0.00125 - deltat: 0.00025 
FINE: 		 [26] t: 0.00125 - deltat: 0.00025 
FINE: 		 [27] t: 0.00125 - deltat: 0.00025 
FINE: 		 [28] t: 0.00125 - deltat: 0.00025 
FINE: 		 [29] t: 0.00125 - deltat: 0.00025 
FINE: 		 [30] t: 0.00125 - deltat: 0.00025 
FINE: 		 [31] t: 0.00125 - deltat: 0.00025 
FINE: 		 [32] t: 0.00125 - deltat: 0.00025 
FINE: 		 [33] t: 0.00125 - deltat: 0.00025 
FINE: 		 [34] t: 0.00125 - deltat: 0.00025 
FINE: 		 [35] t: 0.00125 - deltat: 0.00025 
FINE: 		 [36] t: 0.00125 - deltat: 0.00025 
FINE: 		 [37] t: 0.00125 - deltat: 0.00025 
FINE: 		 [38] t: 0.00125 - deltat: 0.00025 
FINE: 		 [39] t: 0.00125 - deltat: 0.00025 
FINE: 		 [40] t: 0.00125 - deltat: 0.00025 
FINE: 		 [41] t: 0.00125 - deltat: 0.00025 
FINE: 		 [42] t: 0.00125 - deltat: 0.00025 
FINE: 		 [43] t: 0.00125 - deltat: 0.00025 
FINE: 		 [44] t: 0.00125 - deltat: 0.00025 
FINE: 		 [45] t: 0.00125 - deltat: 0.00025 
FINE: 		 [46] t: 0.00125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 46 
FINE:  [7] t: 0.00150 - deltat: 0.00025 
FINE: 		 [1] t: 0.00150 - deltat: 0.00025 
FINE: 		 [2] t: 0.00150 - deltat: 0.00025 
FINE: 		 [3] t: 0.00150 - deltat: 0.00025 
FINE: 		 [4] t: 0.00150 - deltat: 0.00025 
FINE: 		 [5] t: 0.00150 - deltat: 0.00025 
FINE: 		 [6] t: 0.00150 - deltat: 0.00025 
FINE: 		 [7] t: 0.00150 - deltat: 0.00025 
FINE: 		 [8] t: 0.00150 - deltat: 0.00025 
FINE: 		 [9] t: 0.00150 - deltat: 0.00025 
FINE: 		 [10] t: 0.00150 - deltat: 0.00025 
FINE: 		 [11] t: 0.00150 - deltat: 0.00025 
FINE: 		 [12] t: 0.00150 - deltat: 0.00025 
FINE: 		 [13] t: 0.00150 - deltat: 0.00025 
FINE: 		 [14] t: 0.00150 - deltat: 0.00025 
FINE: 		 [15] t: 0.00150 - deltat: 0.00025 
FINE: 		 [16] t: 0.00150 - deltat: 0.00025 
FINE: 		 [17] t: 0.00150 - deltat: 0.00025 
FINE: 		 [18] t: 0.00150 - deltat: 0.00025 
FINE: 		 [19] t: 0.00150 - deltat: 0.00025 
FINE: 		 [20] t: 0.00150 - deltat: 0.00025 
FINE: 		 [21] t: 0.00150 - deltat: 0.00025 
FINE: 		 [22] t: 0.00150 - deltat: 0.00025 
FINE: 		 [23] t: 0.00150 - deltat: 0.00025 
FINE: 		 [24] t: 0.00150 - deltat: 0.00025 
FINE: 		 [25] t: 0.00150 - deltat: 0.00025 
FINE: 		 [26] t: 0.00150 - deltat: 0.00025 
FINE: 		 [27] t: 0.00150 - deltat: 0.00025 
FINE: 		 [28] t: 0.00150 - deltat: 0.00025 
FINE: 		 [29] t: 0.00150 - deltat: 0.00025 
FINE: 		 [30] t: 0.00150 - deltat: 0.00025 
FINE: 		 [31] t: 0.00150 - deltat: 0.00025 
FINE: 		 [32] t: 0.00150 - deltat: 0.00025 
FINE: 		 [33] t: 0.00150 - deltat: 0.00025 
FINE: 		 [34] t: 0.00150 - deltat: 0.00025 
FINE: 		 [35] t: 0.00150 - deltat: 0.00025 
FINE: 		 [36] t: 0.00150 - deltat: 0.00025 
FINE: 		 [37] t: 0.00150 - deltat: 0.00025 
FINE: 		 [38] t: 0.00150 - deltat: 0.00025 
FINE: 		 [39] t: 0.00150 - deltat: 0.00025 
FINE: 		 [40] t: 0.00150 - deltat: 0.00025 
FINE: 		 [41] t: 0.00150 - deltat: 0.00025 
FINE: 		 [42] t: 0.00150 - deltat: 0.00025 
FINE: 		 [43] t: 0.00150 - deltat: 0.00025 
FINE: 		 [44] t: 0.00150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 44 
FINE:  [8] t: 0.00175 - deltat: 0.00025 
FINE: 		 [1] t: 0.00175 - deltat: 0.00025 
FINE: 		 [2] t: 0.00175 - deltat: 0.00025 
FINE: 		 [3] t: 0.00175 - deltat: 0.00025 
FINE: 		 [4] t: 0.00175 - deltat: 0.00025 
FINE: 		 [5] t: 0.00175 - deltat: 0.00025 
FINE: 		 [6] t: 0.00175 - deltat: 0.00025 
FINE: 		 [7] t: 0.00175 - deltat: 0.00025 
FINE: 		 [8] t: 0.00175 - deltat: 0.00025 
FINE: 		 [9] t: 0.00175 - deltat: 0.00025 
FINE: 		 [10] t: 0.00175 - deltat: 0.00025 
FINE: 		 [11] t: 0.00175 - deltat: 0.00025 
FINE: 		 [12] t: 0.00175 - deltat: 0.00025 
FINE: 		 [13] t: 0.00175 - deltat: 0.00025 
FINE: 		 [14] t: 0.00175 - deltat: 0.00025 
FINE: 		 [15] t: 0.00175 - deltat: 0.00025 
FINE: 		 [16] t: 0.00175 - deltat: 0.00025 
FINE: 		 [17] t: 0.00175 - deltat: 0.00025 
FINE: 		 [18] t: 0.00175 - deltat: 0.00025 
FINE: 		 [19] t: 0.00175 - deltat: 0.00025 
FINE: 		 [20] t: 0.00175 - deltat: 0.00025 
FINE: 		 [21] t: 0.00175 - deltat: 0.00025 
FINE: 		 [22] t: 0.00175 - deltat: 0.00025 
FINE: 		 [23] t: 0.00175 - deltat: 0.00025 
FINE: 		 [24] t: 0.00175 - deltat: 0.00025 
FINE: 		 [25] t: 0.00175 - deltat: 0.00025 
FINE: 		 [26] t: 0.00175 - deltat: 0.00025 
FINE: 		 [27] t: 0.00175 - deltat: 0.00025 
FINE: 		 [28] t: 0.00175 - deltat: 0.00025 
FINE: 		 [29] t: 0.00175 - deltat: 0.00025 
FINE: 		 [30] t: 0.00175 - deltat: 0.00025 
FINE: 		 [31] t: 0.00175 - deltat: 0.00025 
FINE: 		 [32] t: 0.00175 - deltat: 0.00025 
FINE: 		 [33] t: 0.00175 - deltat: 0.00025 
FINE: 		 [34] t: 0.00175 - deltat: 0.00025 
FINE: 		 [35] t: 0.00175 - deltat: 0.00025 
FINE: 		 [36] t: 0.00175 - deltat: 0.00025 
FINE: 		 [37] t: 0.00175 - deltat: 0.00025 
FINE: 		 [38] t: 0.00175 - deltat: 0.00025 
FINE: 		 [39] t: 0.00175 - deltat: 0.00025 
FINE: 		 [40] t: 0.00175 - deltat: 0.00025 
FINE: 		 [41] t: 0.00175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 41 
FINE:  [9] t: 0.00200 - deltat: 0.00025 
FINE: 		 [1] t: 0.00200 - deltat: 0.00025 
FINE: 		 [2] t: 0.00200 - deltat: 0.00025 
FINE: 		 [3] t: 0.00200 - deltat: 0.00025 
FINE: 		 [4] t: 0.00200 - deltat: 0.00025 
FINE: 		 [5] t: 0.00200 - deltat: 0.00025 
FINE: 		 [6] t: 0.00200 - deltat: 0.00025 
FINE: 		 [7] t: 0.00200 - deltat: 0.00025 
FINE: 		 [8] t: 0.00200 - deltat: 0.00025 
FINE: 		 [9] t: 0.00200 - deltat: 0.00025 
FINE: 		 [10] t: 0.00200 - deltat: 0.00025 
FINE: 		 [11] t: 0.00200 - deltat: 0.00025 
FINE: 		 [12] t: 0.00200 - deltat: 0.00025 
FINE: 		 [13] t: 0.00200 - deltat: 0.00025 
FINE: 		 [14] t: 0.00200 - deltat: 0.00025 
FINE: 		 [15] t: 0.00200 - deltat: 0.00025 
FINE: 		 [16] t: 0.00200 - deltat: 0.00025 
FINE: 		 [17] t: 0.00200 - deltat: 0.00025 
FINE: 		 [18] t: 0.00200 - deltat: 0.00025 
FINE: 		 [19] t: 0.00200 - deltat: 0.00025 
FINE: 		 [20] t: 0.00200 - deltat: 0.00025 
FINE: 		 [21] t: 0.00200 - deltat: 0.00025 
FINE: 		 [22] t: 0.00200 - deltat: 0.00025 
FINE: 		 [23] t: 0.00200 - deltat: 0.00025 
FINE: 		 [24] t: 0.00200 - deltat: 0.00025 
FINE: 		 [25] t: 0.00200 - deltat: 0.00025 
FINE: 		 [26] t: 0.00200 - deltat: 0.00025 
FINE: 		 [27] t: 0.00200 - deltat: 0.00025 
FINE: 		 [28] t: 0.00200 - deltat: 0.00025 
FINE: 		 [29] t: 0.00200 - deltat: 0.00025 
FINE: 		 [30] t: 0.00200 - deltat: 0.00025 
FINE: 		 [31] t: 0.00200 - deltat: 0.00025 
FINE: 		 [32] t: 0.00200 - deltat: 0.00025 
FINE: 		 [33] t: 0.00200 - deltat: 0.00025 
FINE: 		 [34] t: 0.00200 - deltat: 0.00025 
FINE: 		 [35] t: 0.00200 - deltat: 0.00025 
FINE: 		 [36] t: 0.00200 - deltat: 0.00025 
FINE: 		 [37] t: 0.00200 - deltat: 0.00025 
FINE: 		 [38] t: 0.00200 - deltat: 0.00025 
FINE: 		 [39] t: 0.00200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 39 
FINE:  [10] t: 0.00225 - deltat: 0.00025 
FINE: 		 [1] t: 0.00225 - deltat: 0.00025 
FINE: 		 [2] t: 0.00225 - deltat: 0.00025 
FINE: 		 [3] t: 0.00225 - deltat: 0.00025 
FINE: 		 [4] t: 0.00225 - deltat: 0.00025 
FINE: 		 [5] t: 0.00225 - deltat: 0.00025 
FINE: 		 [6] t: 0.00225 - deltat: 0.00025 
FINE: 		 [7] t: 0.00225 - deltat: 0.00025 
FINE: 		 [8] t: 0.00225 - deltat: 0.00025 
FINE: 		 [9] t: 0.00225 - deltat: 0.00025 
